Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
J'ai par conséquent pris l'initiative de demander aux autres institutions et organes communautaires de me faire connaître leur position à cet égard.	I have therefore launched an initiative by asking the other Community institutions and bodies to inform me about the position in respect of public access to documents.
Les systèmes réglementaires devraient être organisés de façon à ne pas déboucher sur des malentendus.	The regulatory systems should be organised in such a way that they do not lead to misunderstandings.
J’espère qu’en conséquence de ce rapport, ce sujet particulier sera pris en considération.	I hope, as a result of this report, that particular issue will be taken on board.
Même le plus petit des villages est fier d'obtenir un projet LIFE, et cela vaut également pour les cabinets-conseils, pour les fonctionnaires qui travaillent à ces projets et pour la société elle-même.	Any people, however small it may be, is proud to obtain a LIFE project, and the same is true of the consultancies, of the officials who work on these projects and of society itself.
Les aides publiques, relayées dans le cadre de partenariats public-privé, doivent cibler prioritairement les zones mal desservies.	Government support, channelled within the framework of public-private partnerships, must, as a priority, target the areas that are ill served.
Une solution pourrait être que, lorsque la mise aux normes nécessite des investissements, un délai de cinq années après l’installation puisse être accordé pour ces investissements.	One solution, when compliance with standards requires investment, could be to allow a period of five years after setting up for this investment.
Nous ne devons pas nous laisser tromper par le jeu de Loukachenko qui consiste à donner de temps en temps une contrepartie à l'Union européenne simplement pour exaspérer temporairement la Russie, ou vice versa.	We must not be misled by Lukashenko's occasional making up to the European Union just to infuriate Russia temporarily, or vice versa.
Où pouvons-nous encore faire des concessions, sans subir de préjudice?	Where can concessions still be made without disadvantage to us?
Je suis cette affaire depuis le printemps 2007.	I have been looking into this case since spring 2007.
Il est grièvement blessé, mais il survivra, grâce à Dieu.	He is seriously injured but, thank God, he will survive.
Je suis certaine que les honorables parlementaires ne s’opposent pas aux applications médicales.	I am sure honourable Members are not opposed to medical applications.
Il est crucial d'axer l'investissement sur l'efficacité énergétique et de limiter l'argent que nous dépensons en importations de pétrole et de gaz.	It is of crucial importance to focus investment on energy efficiency and to limit the money we spend on oil and gas imports.
De bien des façons, l'accès à l'alcool s'accroît aussi à cause de l'augmentation des débits de boisson.	In many ways, accessibility has also increased due to the larger number of premises serving alcoholic drinks.
Mme Swiebel y exprime ses opinions personnelles sur les droits de l'homme.	In her report Miss Swiebel expresses her own personal views on human rights.
Nous ne sommes pas ici pour cela.	We are not there to do that.
Monsieur le Président en exercice, toutes mes félicitations pour le discours que vous avez prononcé ici cet aprèsmidi.	President-in-Office, welcome and congratulations on your speech here this afternoon.
Toutefois, ce projet de loi n'a pas été immédiatement adopté dans la législation grecque et la transposition ne s'est donc pas faite en 1998.	However, this draft law was not immediately adopted into Greek legislation and so transposition did not actually occur in 1998.
Monsieur le Président en exercice du Conseil, je suis vraiment navrée de votre réponse.	Mr President-in-Office of the Council, I truly regret your reply.
Je prendrai un exemple qui nous est proche: il s'agit des données communiquées par la Direction générale du personnel et son département pour l'égalité de traitement, qui regroupe toutes les institutions européennes.	Let me give one example: information supplied by the Staff DG and its equal opportunities unit, covering all European institutions.
