– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
C’est une personne solide, épaisse, bornée, immensément respectable, et qui penche vers le puritanisme.	She is a heavy, solid person, very limited, intensely respectable, and inclined to be puritanical.
Puis, quand nous nous trouvâmes à une centaine de mètres derrière eux, nous prîmes par Oxford Street et Regent Street.	Then, still keeping a hundred yards behind, we followed into Oxford Street and so down Regent Street.
CHAPITRE XII LA MORT SUR LA LANDE	Chapter 12 Death on the Moor
– C’est Merripit, but de notre promenade.	"That is Merripit House and the end of our journey.
Tous les jours nous espérons qu’il sera parti ; mais tant qu’il erre par là, nous ne pouvons pas l’abandonner.	Every day we hoped that he was gone, but as long as he was there we could not desert him.
Est-il sain et sauf ?	Is he safe?"
Holmes me tournait le dos, et je n’avais rien fait qui pût le renseigner sur mon occupation du moment.	Holmes was sitting with his back to me, and I had given him no sign of my occupation.
Par chance Barrymore est dur d’oreille, et il était trop absorbé par ce qu’il faisait.	However, the man is fortunately rather deaf, and he was entirely preoccupied in that which he was doing.
– Comme vous voudrez.	"Just as you wish."
Que lui a-t-il pris ?	What's the matter with me, anyhow?
Je suis désolé de faire figure d’intrus, mais vous avez entendu Holmes insister, avec quel sérieux, pour que vous ne vous promeniez pas seul sur la lande. »	I am sorry to intrude, but you heard how earnestly Holmes insisted that I should not leave you, and especially that you should not go alone upon the moor."
La lettre ayant été postée hier, il était probable que nous les retrouverions dans le journal d’hier.	As it was done yesterday the strong probability was that we should find the words in yesterday's issue."
– Et comment pensez-vous l’établir ?	"And how do you propose to do so?"
« Pourquoi est-ce bête ?	"Why was it bad?"
Comment savez-vous que sa sœur… est sa femme ?	How do you know that the woman is his wife?"
17 octobre. Aujourd’hui la pluie n’a pas cessé de tomber, de gicler sur le lierre, de s’égoutter des ifs.	OCTOBER 17TH.--All day to-day the rain poured down, rustling on the ivy and dripping from the eaves.
Puis un incident très surprenant est intervenu, que je vous narrerai en son temps.	Then a very surprising circumstance occurred, which I shall tell you in due course.
En fait, par notre ardeur imprudente qui a été surclassée par la rapidité et l’énergie de notre adversaire, nous nous sommes démasqués et nous avons perdu notre homme. »	As it is, by an indiscreet eagerness, which was taken advantage of with extraordinary quickness and energy by our opponent, we have betrayed ourselves and lost our man."
Savaient-ils qu’ils recevraient cette somme ?	Did they know that they would receive this?"
Le deuxième, et le plus sage, fut de jouer mon jeu sans avertir quiconque.	My second and wisest one is to play my own game and speak as little as possible to anyone.
Quelle que fût la réponse, j’aurais au moins un fait à rapporter à Sherlock Holmes.	Be the answer what it might, I should at least have something to report to Sherlock Holmes.
Quand nous fûmes seuls avec lui, nous satisfîmes sa curiosité jusqu’à la limite dont nous étions convenus.	Between us we soon supplied his wants, and then over a belated supper we explained to the baronet as much of our experience as it seemed desirable that he should know.
– D’abord votre nom et votre adresse, pour le cas ou j’aurais à vous revoir.	"First of all your name and address, in case I want you again."
– C’est vrai ? fit le docteur Mortimer. Alors votre désir va être promptement exaucé, car voici les premiers contreforts de la lande. »	"Are you? Then your wish is easily granted, for there is your first sight of the moor," said Dr. Mortimer, pointing out of the carriage window.
Je ne pus que la regarder, abasourdi.	I could only stare at her in stupid surprise.
Peut-être m’avez-vous aperçu, le soir de la chasse au convict, quand j’ai été assez imprudent pour permettre à la lune de se lever derrière moi ?	You saw me, perhaps, on the night of the convict hunt, when I was so imprudent as to allow the moon to rise behind me?"
Je demeurai avec Sir Charles toute la soirée ; c’est alors que, afin de m’expliquer son trouble, il me confia le récit que je vous ai lu tout à l’heure.	I stayed with him all the evening, and it was on that occasion, to explain the emotion which he had shown, that he confided to my keeping that narrative which I read to you when first I came.
– Qui est le gentleman avec le télescope ?	"Who is the gentleman with the telescope?"
Nous vous devons de sérieuses excuses, Sir Henry, pour vous avoir exposé à cette épouvante.	We owe you a deep apology, Sir Henry, for having exposed you to this fright.
« Êtes-vous armé ? demandai-je à Sir Henry.	"Are you armed?" I asked.
– Oui, je m’en souviens.	"Yes, I remember."
Un verger l’entourait, mais les arbres, comme d’habitude sur la lande, étaient rabougris et noueux ; le site incitait à la mélancolie.	An orchard surrounded it, but the trees, as is usual upon the moor, were stunted and nipped, and the effect of the whole place was mean and melancholy.
Je me mis sur mon séant, et j’écoutai.	I sat up in bed and listened intently.
– Uniquement quand cela ne vous dérangera pas, monsieur.	"Only when it is quite convenient to you, sir."
Je me représentai les sentiments qui m’animeraient si je devais vous avouer qu’un malheur était arrivé parce que j’avais négligé vos instructions.	I imagined what my feelings would be if I had to return to you and to confess that some misfortune had occurred through my disregard for your instructions.
Il éclata d’un rire qui lui était peu fréquent, tandis qu’il se détournait du portrait.	He burst into one of his rare fits of laughter as he turned away from the picture.
La lune était basse sur notre droite ; le sommet tourmenté d’un pic de granit se profilait contre le bord inférieur de son disque d’argent.	The moon was low upon the right, and the jagged pinnacle of a granite tor stood up against the lower curve of its silver disc.
– Ensuite, monsieur, je n’y ai plus pensé, et je l’aurais complètement oubliée sans ma femme.	"Well, sir, I thought no more of the matter, and never would have done had it not been for my wife.
– Dire que nous avons entendu ses cris… quels cris, Seigneur !… Et que nous avons été incapables de le sauver !	"That we should have heard his screams--my God, those screams!--and yet have been unable to save him!
Il n’était plus temps de lui cacher l’histoire des Stapleton, mais il encaissa courageusement le coup quand il apprit la vérité sur la femme qu’il avait aimée.	The story of the Stapletons could no longer be withheld from him, but he took the blow bravely when he learned the truth about the woman whom he had loved.
– Mais naturellement un esprit précis.	"And a man of precise mind, evidently."
Il aurait pu être le noir esprit de ce lieu sinistre.	He might have been the very spirit of that terrible place.
Vous sentez-vous assez fort pour vous tenir debout ?	Are you strong enough to stand?"
– Une affaire de braconnage ? fis-je.	"Some poaching case, no doubt?" said I, with an indifferent manner.
Mon ami s’inclina courtoisement.	My friend bowed his compliments.
« Vous sortez, Watson ?	"Going out, Watson?"
– Elle est surprenante. – Certes elle n’est pas banale.	"It is very bewildering." "It has certainly a character of its own.
– Oui, peut-être.	"Just a suggestion, perhaps.
Je restai parmi les rochers à les épier, en me demandant ce que je devais faire.	I stood among the rocks watching them, very much puzzled as to what I should do next.
Pourquoi demeurerais-je loyale envers lui alors qu’il ne l’a jamais été envers moi ?	Why should I preserve faith with him who never kept any with me?
L’établissement ne se releva jamais de ce coup du sort, et j’y perdis une grosse partie de mes capitaux.	It never recovered from the blow, and much of my capital was irretrievably swallowed up.
Que faisiez-vous à cette fenêtre ? »	What were you doing at that window?"
